,0
test_ID,test2083_60332_126
sphot_F555W,23.28276638276676
sphot_F814W,21.604554504223266
sphot_F150W,20.233514890810646
sphot_F160W,20.380798399906062
sphot_F277W,19.69200724671203
dAB_F555W,0.0333971225979397
dAB_F814W,-0.024013089049937264
dAB_F150W,-0.18162790708568366
dAB_F160W,-0.08878330720967398
dAB_F277W,-0.16703953191401766
bkg_mean_F555W,0.34942155069155767
bkg_mean_F814W,0.5431054110982105
bkg_mean_F150W,0.7660751054400121
bkg_mean_F160W,0.43272311433167976
bkg_mean_F277W,0.3958296731410519
bkg_std_F555W,0.016799222672669256
bkg_std_F814W,0.03120052133322131
bkg_std_F150W,0.07366042051061762
bkg_std_F160W,0.04883375115777161
bkg_std_F277W,0.037041850001789826
r_eff,13.450520068798165
n,4.3430299202888705
x_0,127.9852336554838
y_0,128.19422557780496
ellip,0.1952820487614887
theta,1.5033643946991373
