,0
test_ID,test4470_48834_288
sphot_F555W,22.44040942953294
sphot_F814W,21.523387108524524
sphot_F150W,20.461797559519106
sphot_F160W,20.49057682848033
sphot_F277W,19.86505580623254
dAB_F555W,-0.36332416628890485
dAB_F814W,-0.41670405004479605
dAB_F150W,-0.595300539114298
dAB_F160W,-0.6017828526321516
dAB_F277W,-0.6474668558422785
bkg_mean_F555W,0.24576791925969865
bkg_mean_F814W,0.35965336137591364
bkg_mean_F150W,0.45622637045704345
bkg_mean_F160W,0.13214865945376675
bkg_mean_F277W,0.23216181757781826
bkg_std_F555W,0.009970723016118824
bkg_std_F814W,0.015315966998790894
bkg_std_F150W,0.031274407708826224
bkg_std_F160W,0.023190855525207627
bkg_std_F277W,0.019027010882671676
r_eff,24.208358948369494
n,3.2731513483462917
x_0,126.86586678312926
y_0,127.36854409783399
ellip,0.20745194072726764
theta,1.5965700230288293
