,0
test_ID,test1995_38439_186
sphot_F555W,32.319957899086816
sphot_F814W,31.642487262096857
sphot_F150W,22.647703740156373
sphot_F160W,28.928063058301007
sphot_F277W,22.523715135657064
dAB_F555W,9.75654938251176
dAB_F814W,9.501406472650736
dAB_F150W,0.8569468475821083
dAB_F160W,7.066685545948054
dAB_F277W,0.3967778175861163
bkg_mean_F555W,0.3147763160669603
bkg_mean_F814W,0.47015732219771633
bkg_mean_F150W,0.7087456082337618
bkg_mean_F160W,0.5853893724207165
bkg_mean_F277W,0.34005112053911735
bkg_std_F555W,0.05096218823736216
bkg_std_F814W,0.11140769230606348
bkg_std_F150W,0.22203683906882293
bkg_std_F160W,0.04705091049528759
bkg_std_F277W,0.09453487957802628
r_eff,19.22445272644792
n,0.8941669626275234
x_0,124.93466140937147
y_0,129.61556484842947
ellip,0.5531332150436872
theta,2.2805837661342716
