,0
test_ID,test1269_78696_129
sphot_F555W,22.63843627903932
sphot_F814W,22.138171532178568
sphot_F150W,21.361964464358934
sphot_F160W,21.61937695491978
sphot_F277W,21.316136862154792
dAB_F555W,0.20162058647390424
dAB_F814W,0.14415663424793834
dAB_F150W,-0.18139696412466577
dAB_F160W,-0.03027869016983331
dAB_F277W,-0.11873279308037255
bkg_mean_F555W,0.33903146456561095
bkg_mean_F814W,0.5203004444227486
bkg_mean_F150W,0.717327782529676
bkg_mean_F160W,0.3784154649360384
bkg_mean_F277W,0.3614578046586997
bkg_std_F555W,0.02198740536615569
bkg_std_F814W,0.037309555904995406
bkg_std_F150W,0.0720363230490395
bkg_std_F160W,0.053942305865687025
bkg_std_F277W,0.03677085359734398
r_eff,15.891862144934928
n,2.684588893648999
x_0,127.1420328366043
y_0,125.70774334379155
ellip,0.29332343355916546
theta,0.6912501991624298
