,0
test_ID,test5219_89322_083
sphot_F555W,19.57730127660915
sphot_F814W,19.609282417311647
sphot_F150W,19.503270765216918
sphot_F160W,19.19575865709796
sphot_F277W,19.68322126052125
dAB_F555W,-4.41385677590344
dAB_F814W,-3.8887473318223833
dAB_F150W,-3.6650407563196836
dAB_F160W,-4.035277591143814
dAB_F277W,-3.4893121426065044
bkg_mean_F555W,0.2814364370413455
bkg_mean_F814W,0.42927720758084653
bkg_mean_F150W,0.6031975975937797
bkg_mean_F160W,0.2672264170435088
bkg_mean_F277W,0.30003275837362625
bkg_std_F555W,0.006388936036277085
bkg_std_F814W,0.012938083277999012
bkg_std_F150W,0.028778365858486404
bkg_std_F160W,0.015748855227519065
bkg_std_F277W,0.017107623632746285
r_eff,58.76912941578804
n,0.49493203858443857
x_0,172.23981770153594
y_0,39.71878251054814
ellip,0.5288346899385437
theta,2.7144668124086415
