,0
test_ID,test2401_24572_398
sphot_F555W,22.243504235099714
sphot_F814W,21.39450651135538
sphot_F150W,20.70224171550604
sphot_F160W,20.757115928030757
sphot_F277W,20.229421693615684
dAB_F555W,-0.38489656193032573
dAB_F814W,-0.4957633001541524
dAB_F150W,-0.6631748367703452
dAB_F160W,-0.6085496075520354
dAB_F277W,-0.6579041516722697
bkg_mean_F555W,0.2354211086274726
bkg_mean_F814W,0.3417397124290501
bkg_mean_F150W,0.4388282813798833
bkg_mean_F160W,0.09809446434052851
bkg_mean_F277W,0.21085989001781763
bkg_std_F555W,0.009324076724366533
bkg_std_F814W,0.015899934577447507
bkg_std_F150W,0.02841046951181599
bkg_std_F160W,0.019785768796268165
bkg_std_F277W,0.014360659294086012
r_eff,27.581010186783345
n,2.6390191365503437
x_0,126.73735330250324
y_0,127.84540364128719
ellip,0.16294529478686243
theta,1.6808819050287864
