,0
test_ID,test5237_18333_444
sphot_F555W,25.391621101901514
sphot_F814W,23.775843084747798
sphot_F150W,22.12752324687068
sphot_F160W,22.780213924142103
sphot_F277W,22.953974953439477
dAB_F555W,1.9205743075833546
dAB_F814W,-0.14576850714318468
dAB_F150W,-1.8127444762186755
dAB_F160W,-1.2834480020397088
dAB_F277W,-1.0164860968245435
bkg_mean_F555W,0.32687521305690653
bkg_mean_F814W,0.48825910873707934
bkg_mean_F150W,0.6534970501686577
bkg_mean_F160W,0.32342079186413086
bkg_mean_F277W,0.32782377419225456
bkg_std_F555W,0.027634472130175735
bkg_std_F814W,0.04127484381796293
bkg_std_F150W,0.07105501706537895
bkg_std_F160W,0.05700184164601935
bkg_std_F277W,0.03667308526892496
r_eff,9.512693772972366
n,7.402617750896839
x_0,138.88104161164205
y_0,123.8661783454481
ellip,0.23009513167635537
theta,2.0520684179921433
