,0
test_ID,test1036_74510_233
sphot_F555W,23.680435482246267
sphot_F814W,22.930863418182142
sphot_F150W,22.36626589406783
sphot_F160W,22.554698983671834
sphot_F277W,22.24349607277388
dAB_F555W,-0.325623224246975
dAB_F814W,-0.379963216137682
dAB_F150W,-0.5108051635145969
dAB_F160W,-0.4151758309095932
dAB_F277W,-0.4495459169453895
bkg_mean_F555W,0.24450748687861232
bkg_mean_F814W,0.36330133392313335
bkg_mean_F150W,0.46583449752872963
bkg_mean_F160W,0.13770972844217155
bkg_mean_F277W,0.2350131144377195
bkg_std_F555W,0.00856735370336441
bkg_std_F814W,0.01397489168215237
bkg_std_F150W,0.028229126933026774
bkg_std_F160W,0.01894676974598054
bkg_std_F277W,0.015381233380192627
r_eff,8.614813862092523
n,2.530630367204818
x_0,127.49880412388852
y_0,127.00053273320697
ellip,0.43372122010076575
theta,1.46485943653353
