,0
test_ID,test1998_57240_380
sphot_F555W,22.0931020778419
sphot_F814W,21.778408078977954
sphot_F150W,21.342575816686427
sphot_F160W,21.445912519445898
sphot_F277W,21.554539742744424
dAB_F555W,-0.3873325939464749
dAB_F814W,-0.3827998143011939
dAB_F150W,-0.5056226737389906
dAB_F160W,-0.4645438667642807
dAB_F277W,-0.4940748302746627
bkg_mean_F555W,0.20263355847354272
bkg_mean_F814W,0.295076994912841
bkg_mean_F150W,0.3740384474628793
bkg_mean_F160W,0.0416311176755767
bkg_mean_F277W,0.18158387960657377
bkg_std_F555W,0.005551440878980097
bkg_std_F814W,0.010361270593575295
bkg_std_F150W,0.017057367819870283
bkg_std_F160W,0.012226548691819076
bkg_std_F277W,0.008884125275568797
r_eff,26.51015400772519
n,2.2187846168985144
x_0,129.43538172157906
y_0,128.95218018808094
ellip,0.3250810898809511
theta,1.9849447728518799
