,0
test_ID,test1245_36201_435
sphot_F555W,24.012687888334604
sphot_F814W,23.08199864496833
sphot_F150W,22.312313675206553
sphot_F160W,22.674995353919726
sphot_F277W,22.07718365500515
dAB_F555W,-0.044294778538521484
dAB_F814W,-0.0535024305648264
dAB_F150W,-0.053789278911743565
dAB_F160W,0.04348493439933776
dAB_F277W,-0.07688557665667162
bkg_mean_F555W,0.2990229718537624
bkg_mean_F814W,0.4635812770028616
bkg_mean_F150W,0.6427361274809701
bkg_mean_F160W,0.30218766694836663
bkg_mean_F277W,0.32832000954599305
bkg_std_F555W,0.016879963175002163
bkg_std_F814W,0.028559989701709004
bkg_std_F150W,0.06034431143923098
bkg_std_F160W,0.03763213077801338
bkg_std_F277W,0.027908049157522884
r_eff,4.94322434869852
n,5.322523179823997
x_0,126.84211589762828
y_0,127.44646915748521
ellip,0.490350994176024
theta,1.9019169524183157
