,0
test_ID,test1589_95783_310
sphot_F555W,23.497396790836795
sphot_F814W,22.388567537306123
sphot_F150W,20.96463482330236
sphot_F160W,21.142652685608986
sphot_F277W,20.567036126352967
dAB_F555W,-0.21357018898616076
dAB_F814W,-0.08263906120912523
dAB_F150W,-0.32317094708403005
dAB_F160W,-0.23213675212842233
dAB_F277W,-0.3298004761073017
bkg_mean_F555W,0.3533327735109904
bkg_mean_F814W,0.5462978965353729
bkg_mean_F150W,0.7276562369194974
bkg_mean_F160W,0.41587313876790616
bkg_mean_F277W,0.38745683968833794
bkg_std_F555W,0.02107941695937435
bkg_std_F814W,0.03042941819295847
bkg_std_F150W,0.06554132722640103
bkg_std_F160W,0.042167140303125954
bkg_std_F277W,0.035991560203870794
r_eff,13.745422112549441
n,3.4113417165548765
x_0,127.58559893297583
y_0,127.07919341102036
ellip,0.3811158822993917
theta,2.7004354741063024
