,0
test_ID,test1978_34663_179
sphot_F555W,22.659540951367482
sphot_F814W,22.602700367209927
sphot_F150W,23.54153813664945
sphot_F160W,22.776135313508902
sphot_F277W,22.65201669820977
dAB_F555W,-0.9499921008781165
dAB_F814W,-0.7290362839942617
dAB_F150W,0.4131405303035649
dAB_F160W,-0.4628320547400264
dAB_F277W,-0.6153726514420086
bkg_mean_F555W,0.2837620065753484
bkg_mean_F814W,0.434203174739574
bkg_mean_F150W,0.6662262890686421
bkg_mean_F160W,0.26555430391359747
bkg_mean_F277W,0.3246383137252451
bkg_std_F555W,0.019084482569747773
bkg_std_F814W,0.03095225651331423
bkg_std_F150W,0.13501238541625862
bkg_std_F160W,0.050436959417430316
bkg_std_F277W,0.058477296215663645
r_eff,13.751450626546116
n,1.5700643114985124
x_0,132.64891913535195
y_0,125.35437840751803
ellip,0.3225871759524722
theta,3.135582343681668
