,0
test_ID,test2631_91094_206
sphot_F555W,22.900158617758528
sphot_F814W,22.640773809251286
sphot_F150W,21.997337503921457
sphot_F160W,23.79891627667078
sphot_F277W,21.73368598498935
dAB_F555W,-0.055174239902815
dAB_F814W,0.01765039580104144
dAB_F150W,-0.2792535882879825
dAB_F160W,1.4529207706254539
dAB_F277W,-0.649528395243216
bkg_mean_F555W,0.30097126391448736
bkg_mean_F814W,0.45926367139283775
bkg_mean_F150W,0.6114988834199001
bkg_mean_F160W,0.3309285986513175
bkg_mean_F277W,0.3059048684957492
bkg_std_F555W,0.011110738776250064
bkg_std_F814W,0.025571824413203385
bkg_std_F150W,0.07199835641118627
bkg_std_F160W,0.048753578728424646
bkg_std_F277W,0.04246538771160284
r_eff,18.016473759570836
n,0.9487770843128693
x_0,129.76129978669988
y_0,128.80871109029025
ellip,0.20494509751510961
theta,3.132385900108613
