,0
test_ID,test4435_43006_082
sphot_F555W,24.907318734489486
sphot_F814W,23.641588871969766
sphot_F150W,22.568433499281873
sphot_F160W,22.893552471904854
sphot_F277W,23.414661796755595
dAB_F555W,0.7785300799370987
dAB_F814W,0.18750473904020737
dAB_F150W,-0.6301675187126676
dAB_F160W,-0.403169944151319
dAB_F277W,0.2732181697886773
bkg_mean_F555W,0.2772988210716002
bkg_mean_F814W,0.39196787033203107
bkg_mean_F150W,0.496494911452139
bkg_mean_F160W,0.16389005718443211
bkg_mean_F277W,0.25616995681301685
bkg_std_F555W,0.026910132909024748
bkg_std_F814W,0.0320751244707809
bkg_std_F150W,0.05075275689067392
bkg_std_F160W,0.04151803961024982
bkg_std_F277W,0.03326406162553534
r_eff,20.048633875524835
n,5.813433476702309
x_0,131.12313209489201
y_0,140.87790743596724
ellip,0.46044347519852036
theta,1.7172675367320327
