,0
test_ID,test3007_72328_024
sphot_F555W,22.27356582394964
sphot_F814W,21.567381539227483
sphot_F150W,20.75174914922509
sphot_F160W,20.855596249078516
sphot_F277W,20.512388290800537
dAB_F555W,-0.07990841650289582
dAB_F814W,-0.05672665833127155
dAB_F150W,-0.18778581511056913
dAB_F160W,-0.1573957773121215
dAB_F277W,-0.19510070672638946
bkg_mean_F555W,0.31386992784428686
bkg_mean_F814W,0.4569587964802311
bkg_mean_F150W,0.5845030218834438
bkg_mean_F160W,0.2671753624081014
bkg_mean_F277W,0.3048486185870828
bkg_std_F555W,0.025412234774655512
bkg_std_F814W,0.037587736052199956
bkg_std_F150W,0.06241001276528712
bkg_std_F160W,0.052840809550830516
bkg_std_F277W,0.03781301683634742
r_eff,15.805983430220566
n,2.711789043194126
x_0,127.10266158078343
y_0,126.98374546177975
ellip,0.4854553599821777
theta,0.17598378804750672
