,0
test_ID,test1342_68034_017
sphot_F555W,22.159001683589246
sphot_F814W,21.465403969323972
sphot_F150W,20.577941642381475
sphot_F160W,20.62828288205675
sphot_F277W,20.190283032792244
dAB_F555W,-1.1070057527554695
dAB_F814W,-0.9591728740229541
dAB_F150W,-1.077929223651097
dAB_F160W,-1.085521964784597
dAB_F277W,-0.9353797304577611
bkg_mean_F555W,0.22857928226140353
bkg_mean_F814W,0.33184870808744793
bkg_mean_F150W,0.4146736432509435
bkg_mean_F160W,0.08626971799568689
bkg_mean_F277W,0.2039485736763223
bkg_std_F555W,0.012516355577965358
bkg_std_F814W,0.019442829922809386
bkg_std_F150W,0.02704839884094127
bkg_std_F160W,0.02644438442062233
bkg_std_F277W,0.017412075857120974
r_eff,42.47498769616763
n,2.7296125985548914
x_0,127.01263038603888
y_0,127.83977860168982
ellip,0.5390056579415645
theta,0.12839800328746448
