,0
test_ID,test2706_48834_207
sphot_F555W,22.51354745172872
sphot_F814W,21.608428464120493
sphot_F150W,20.53067547148224
sphot_F160W,20.641723123284187
sphot_F277W,20.0226045821059
dAB_F555W,-0.29018614409312704
dAB_F814W,-0.331662694448827
dAB_F150W,-0.5264226271511632
dAB_F160W,-0.45063655782829315
dAB_F277W,-0.4899180799689198
bkg_mean_F555W,0.2626649024260139
bkg_mean_F814W,0.38467125185080486
bkg_mean_F150W,0.502193258457965
bkg_mean_F160W,0.1737918552093958
bkg_mean_F277W,0.24659042289062197
bkg_std_F555W,0.009282707256512823
bkg_std_F814W,0.016196383183920256
bkg_std_F150W,0.034987444665866514
bkg_std_F160W,0.023757333600899454
bkg_std_F277W,0.018971787658918406
r_eff,17.49877722270854
n,2.4123484897264706
x_0,127.10628661408495
y_0,127.50433143766054
ellip,0.22712483126081556
theta,1.7778748241894469
