,0
test_ID,test4691_93464_088
sphot_F555W,22.429717644941938
sphot_F814W,20.99685091337509
sphot_F150W,19.23831944802525
sphot_F160W,19.30453095869207
sphot_F277W,18.84599601196352
dAB_F555W,0.1827287955657937
dAB_F814W,0.015291838999075935
dAB_F150W,-0.2512686531214072
dAB_F160W,-0.22971908230856997
dAB_F277W,-0.2272589644996117
bkg_mean_F555W,0.30564744296486474
bkg_mean_F814W,0.4551029768878905
bkg_mean_F150W,0.5922404699075815
bkg_mean_F160W,0.26519235598749347
bkg_mean_F277W,0.2933309892262328
bkg_std_F555W,0.020095717176984926
bkg_std_F814W,0.028864125499797878
bkg_std_F150W,0.04733491580326587
bkg_std_F160W,0.03810767117909357
bkg_std_F277W,0.021387940329793447
r_eff,20.72174305825578
n,3.1594575533132474
x_0,127.30627221621643
y_0,128.66078460446073
ellip,0.5897014243011149
theta,2.6690229386966666
