,0
test_ID,test4731_45144_345
sphot_F555W,23.050720792612502
sphot_F814W,22.17651111735521
sphot_F150W,21.292826577416577
sphot_F160W,21.470824810875563
sphot_F277W,21.137551978366744
dAB_F555W,-0.2792857950883487
dAB_F814W,-0.36488961465322234
dAB_F150W,-0.4659508290778973
dAB_F160W,-0.38283034227237067
dAB_F277W,-0.43586458816679396
bkg_mean_F555W,0.2934878432617104
bkg_mean_F814W,0.43604322997562334
bkg_mean_F150W,0.5773773428163791
bkg_mean_F160W,0.23892364484178863
bkg_mean_F277W,0.27895395800696615
bkg_std_F555W,0.010389472337376655
bkg_std_F814W,0.017423910849041543
bkg_std_F150W,0.04229274639026109
bkg_std_F160W,0.025909404805393034
bkg_std_F277W,0.01957317023437851
r_eff,14.165826677270484
n,2.7634221902441136
x_0,127.17087660199128
y_0,126.69168793784281
ellip,0.4947300232354451
theta,1.4545916995954238
