,0
test_ID,test1870_59754_195
sphot_F555W,23.55360834401634
sphot_F814W,23.207975955305187
sphot_F150W,22.740404981675987
sphot_F160W,23.164846395498266
sphot_F277W,22.962509841518767
dAB_F555W,0.10273342980956812
dAB_F814W,0.15964883391849582
dAB_F150W,0.12381636588430212
dAB_F160W,0.43408759634646543
dAB_F277W,0.1597440232110685
bkg_mean_F555W,0.32203209843048153
bkg_mean_F814W,0.5030860179444746
bkg_mean_F150W,0.741202260252888
bkg_mean_F160W,0.39514238129554474
bkg_mean_F277W,0.3798581222583479
bkg_std_F555W,0.01819955587894758
bkg_std_F814W,0.029286010761521937
bkg_std_F150W,0.11016747849538067
bkg_std_F160W,0.06998470744585258
bkg_std_F277W,0.06612134705773164
r_eff,9.841282141380326
n,1.676739737798469
x_0,127.51466206495209
y_0,126.85990844668979
ellip,0.6097959327089947
theta,2.54130937237138
