,0
test_ID,test1833_69988_084
sphot_F555W,22.172037942592688
sphot_F814W,21.434286822680235
sphot_F150W,20.377733484513996
sphot_F160W,20.39757410569925
sphot_F277W,20.344114372368544
dAB_F555W,-0.29829131115343444
dAB_F814W,-0.2495094620111864
dAB_F150W,-0.3637378313990638
dAB_F160W,-0.40226836558472456
dAB_F277W,-0.3596518737084047
bkg_mean_F555W,0.2836158299219972
bkg_mean_F814W,0.4256770269809945
bkg_mean_F150W,0.5522479761147462
bkg_mean_F160W,0.23547965104248203
bkg_mean_F277W,0.2822429679161768
bkg_std_F555W,0.01571783247066137
bkg_std_F814W,0.028098400386560002
bkg_std_F150W,0.055823622857739535
bkg_std_F160W,0.04128585642347908
bkg_std_F277W,0.029110422895893075
r_eff,14.404793427953521
n,3.5376378834360556
x_0,127.43172627176372
y_0,128.06278758630663
ellip,0.19427065590970627
theta,3.141592653589793
