,0
test_ID,test4005_71974_334
sphot_F555W,21.753001187075952
sphot_F814W,21.22567382183344
sphot_F150W,20.545910866657486
sphot_F160W,20.666325939453635
sphot_F277W,20.86349439264866
dAB_F555W,-0.4144320747520567
dAB_F814W,-0.39942298764649564
dAB_F150W,-0.5145517307424186
dAB_F160W,-0.46176582190538085
dAB_F277W,-0.5017417306293126
bkg_mean_F555W,0.2701901394554069
bkg_mean_F814W,0.39600857480178475
bkg_mean_F150W,0.5204413090093671
bkg_mean_F160W,0.19082060553845925
bkg_mean_F277W,0.2579488315149461
bkg_std_F555W,0.017261247679206115
bkg_std_F814W,0.023847291963124916
bkg_std_F150W,0.03986011014136315
bkg_std_F160W,0.03522841499677287
bkg_std_F277W,0.022769576532085178
r_eff,20.25234899287394
n,3.669815826605408
x_0,127.64467380706589
y_0,126.8027903980012
ellip,0.6458997500909305
theta,1.4636172938798766
