,0
test_ID,test4799_3661_170
sphot_F555W,22.424419345045933
sphot_F814W,21.22056899186402
sphot_F150W,19.960482010347185
sphot_F160W,20.071499237598523
sphot_F277W,19.34448824990598
dAB_F555W,-0.04248903733760301
dAB_F814W,-0.22109832454206213
dAB_F150W,-0.4484888341833013
dAB_F160W,-0.3681128387502639
dAB_F277W,-0.4391391598791081
bkg_mean_F555W,0.2427811669083368
bkg_mean_F814W,0.358154521330175
bkg_mean_F150W,0.45123337643042233
bkg_mean_F160W,0.13006983668908717
bkg_mean_F277W,0.22708726178930141
bkg_std_F555W,0.008657350546365685
bkg_std_F814W,0.013151652954730465
bkg_std_F150W,0.026044858132704546
bkg_std_F160W,0.01946617419813547
bkg_std_F277W,0.015597077349697484
r_eff,40.81501112638177
n,2.1928607490504732
x_0,127.54542128099365
y_0,126.68002166945787
ellip,0.5546432605994049
theta,0.7761977360009631
