,0
test_ID,test5161_43683_388
sphot_F555W,23.16248699184834
sphot_F814W,21.051205491058035
sphot_F150W,19.533190410378936
sphot_F160W,19.61518359571687
sphot_F277W,18.982327376289035
dAB_F555W,-1.1679236568876483
dAB_F814W,-2.7721558760960576
dAB_F150W,-4.0129520063353254
dAB_F160W,-4.025275160180396
dAB_F277W,-4.4577782382324855
bkg_mean_F555W,0.24867502462263927
bkg_mean_F814W,0.3635189201010378
bkg_mean_F150W,0.46766939294124443
bkg_mean_F160W,0.13586850630835448
bkg_mean_F277W,0.23906327914216718
bkg_std_F555W,0.01058734802700142
bkg_std_F814W,0.01660909989684825
bkg_std_F150W,0.03463650468710103
bkg_std_F160W,0.021767275457493677
bkg_std_F277W,0.019047983248753113
r_eff,17.516705615302463
n,2.6451645991979778
x_0,105.35330676190348
y_0,100.26012499560514
ellip,2.2704174189556555e-05
theta,3.141592653589793
