,0
test_ID,test3286_11467_071
sphot_F555W,21.60204942611093
sphot_F814W,21.278571843211438
sphot_F150W,20.78656300245372
sphot_F160W,20.940149959673896
sphot_F277W,21.044102351316113
dAB_F555W,-1.6854950281139836
dAB_F814W,-1.6662543220142965
dAB_F150W,-1.8556561512956726
dAB_F160W,-1.7990630597366355
dAB_F277W,-1.7216098311521222
bkg_mean_F555W,0.25708863481587224
bkg_mean_F814W,0.37898786610156765
bkg_mean_F150W,0.49123219911263205
bkg_mean_F160W,0.15491251779189855
bkg_mean_F277W,0.24605584615288134
bkg_std_F555W,0.015509509596216393
bkg_std_F814W,0.026908062744503088
bkg_std_F150W,0.050223204922291126
bkg_std_F160W,0.03692621724007553
bkg_std_F277W,0.028335925954089486
r_eff,44.35822881791254
n,1.340696642176455
x_0,129.6843920476382
y_0,129.8089867739164
ellip,0.057427994553314404
theta,1.1766684338699394
