,0
test_ID,test2769_97863_021
sphot_F555W,23.965053512144934
sphot_F814W,22.41453807316261
sphot_F150W,21.09388703105884
sphot_F160W,21.219279758627536
sphot_F277W,20.596079382526874
dAB_F555W,0.7864421600719425
dAB_F814W,0.33524987784564786
dAB_F150W,-0.03682197299612966
dAB_F160W,0.042011008998638744
dAB_F277W,-0.0621181984753818
bkg_mean_F555W,0.24360050765068691
bkg_mean_F814W,0.359860272838053
bkg_mean_F150W,0.4666204659348292
bkg_mean_F160W,0.13741199539988633
bkg_mean_F277W,0.22961744542090892
bkg_std_F555W,0.00929438463025401
bkg_std_F814W,0.01363393399752881
bkg_std_F150W,0.029132214255532314
bkg_std_F160W,0.016304788597799963
bkg_std_F277W,0.014203768042397431
r_eff,8.908147363975045
n,4.3032641306206
x_0,129.13068676904916
y_0,133.06660563218153
ellip,0.3220475189775195
theta,2.056144389633271
