,0
test_ID,test5254_24575_338
sphot_F555W,22.953755539188464
sphot_F814W,22.570275751901328
sphot_F150W,22.123764623749473
sphot_F160W,22.3386151515737
sphot_F277W,22.05616267088231
dAB_F555W,-0.9083458541080915
dAB_F814W,-0.755515107730929
dAB_F150W,-0.8631073055204439
dAB_F160W,-0.696200289620009
dAB_F277W,-0.6828710999468015
bkg_mean_F555W,0.36870178648944135
bkg_mean_F814W,0.5723445971271399
bkg_mean_F150W,0.778944863523036
bkg_mean_F160W,0.4595344330663346
bkg_mean_F277W,0.40155951197059675
bkg_std_F555W,0.016887737737994016
bkg_std_F814W,0.042689731738359264
bkg_std_F150W,0.08334659812126312
bkg_std_F160W,0.07834636073692665
bkg_std_F277W,0.04324610735650722
r_eff,10.63620448862721
n,3.296343621100667
x_0,127.2571009214245
y_0,127.59872069771349
ellip,0.41930710699276663
theta,1.0203807694551508
