,0
test_ID,test4108_49441_073
sphot_F555W,22.537177052075755
sphot_F814W,22.21222339681769
sphot_F150W,21.602840174136226
sphot_F160W,22.061465244036746
sphot_F277W,21.273788689718565
dAB_F555W,1.25927115204545
dAB_F814W,1.2849462781797243
dAB_F150W,1.0955160648457962
dAB_F160W,1.4863648692777822
dAB_F277W,0.7874948832872057
bkg_mean_F555W,0.46376213311821257
bkg_mean_F814W,0.7049611877021353
bkg_mean_F150W,0.9691620129156453
bkg_mean_F160W,0.6961833918041983
bkg_mean_F277W,0.5230043952939026
bkg_std_F555W,0.05672856533325491
bkg_std_F814W,0.05637086026034518
bkg_std_F150W,0.09779712109458694
bkg_std_F160W,0.12559121526501138
bkg_std_F277W,0.05485798677835986
r_eff,11.210044642835305
n,1.6725631885967869
x_0,124.26755220155036
y_0,127.74655663784887
ellip,0.5855232581106735
theta,2.5523451990696895
