,0
test_ID,test1929_40474_112
sphot_F555W,20.071714718288746
sphot_F814W,19.69144874537848
sphot_F150W,19.15440567806435
sphot_F160W,19.132203335976527
sphot_F277W,19.13875933119712
dAB_F555W,-2.5051514972744755
dAB_F814W,-2.8072245679628978
dAB_F150W,-3.002843574282174
dAB_F160W,-3.00610529669445
dAB_F277W,-3.1007651123683644
bkg_mean_F555W,0.2802694815654997
bkg_mean_F814W,0.40803319956364525
bkg_mean_F150W,0.5310373386287526
bkg_mean_F160W,0.2014931018345474
bkg_mean_F277W,0.25816037205372044
bkg_std_F555W,0.011073656530039881
bkg_std_F814W,0.01922421182150642
bkg_std_F150W,0.03730599221322636
bkg_std_F160W,0.024106669868687796
bkg_std_F277W,0.020566115188598643
r_eff,37.01003007064224
n,1.8005660678323738
x_0,139.68833227354438
y_0,129.6568282686162
ellip,0.31418358306648797
theta,2.633246369310168
