,0
test_ID,test2139_20170_071
sphot_F555W,22.282819227698447
sphot_F814W,21.61417343629428
sphot_F150W,20.668652290425868
sphot_F160W,20.84001833987397
sphot_F277W,20.642815335995216
dAB_F555W,-0.20925726851064752
dAB_F814W,-0.10733264035609835
dAB_F150W,-0.2530592586876459
dAB_F160W,-0.15551001047890622
dAB_F277W,-0.2321593109201956
bkg_mean_F555W,0.25602452132850906
bkg_mean_F814W,0.37855661241580296
bkg_mean_F150W,0.48082546723306563
bkg_mean_F160W,0.15285448375721772
bkg_mean_F277W,0.24230766402350687
bkg_std_F555W,0.013058650352206574
bkg_std_F814W,0.02311759471816105
bkg_std_F150W,0.04217915321912574
bkg_std_F160W,0.03158960781478416
bkg_std_F277W,0.02409545175500551
r_eff,12.777070011786117
n,4.638820866995314
x_0,127.19138335906209
y_0,128.0801033140852
ellip,0.06468817596939234
theta,2.7507452842650997
