,0
test_ID,test2432_4682_453
sphot_F555W,21.7987506658134
sphot_F814W,21.46331466689741
sphot_F150W,21.040664472129173
sphot_F160W,21.27418382766936
sphot_F277W,21.45092940601439
dAB_F555W,-0.2926763377372765
dAB_F814W,-0.2931019841735747
dAB_F150W,-0.4390017986124377
dAB_F160W,-0.267323918709792
dAB_F277W,-0.41523038506593224
bkg_mean_F555W,0.21751599010983091
bkg_mean_F814W,0.31470469121219297
bkg_mean_F150W,0.39908416520611834
bkg_mean_F160W,0.06208572490922098
bkg_mean_F277W,0.19119276337002386
bkg_std_F555W,0.006428758909654174
bkg_std_F814W,0.01250333263670123
bkg_std_F150W,0.01999527904695436
bkg_std_F160W,0.013268811184238557
bkg_std_F277W,0.011442641866401196
r_eff,44.33176599478868
n,1.5884080416590893
x_0,130.46250246357405
y_0,121.86333140878607
ellip,0.6948819228587195
theta,1.9883580227479203
