,0
test_ID,test1979_99165_375
sphot_F555W,24.08967163427748
sphot_F814W,22.24446407907231
sphot_F150W,20.69300634503152
sphot_F160W,20.76664450279867
sphot_F277W,20.05065502522777
dAB_F555W,-0.11761213339997312
dAB_F814W,-0.3386818883614495
dAB_F150W,-0.5859036634351362
dAB_F160W,-0.49768256905294805
dAB_F277W,-0.5757642968428556
bkg_mean_F555W,0.24983361638185175
bkg_mean_F814W,0.365377553473759
bkg_mean_F150W,0.46818703687397145
bkg_mean_F160W,0.13601965633993165
bkg_mean_F277W,0.23358680934132464
bkg_std_F555W,0.01293991853718396
bkg_std_F814W,0.02054925957480567
bkg_std_F150W,0.04107031689252988
bkg_std_F160W,0.03040257802249338
bkg_std_F277W,0.023362809279797225
r_eff,35.71302860527395
n,5.647360597306427
x_0,126.90240020147533
y_0,127.59813837551951
ellip,0.0007153396834684891
theta,3.1324737891906596
