,0
test_ID,test1152_74055_433
sphot_F555W,21.035128018756964
sphot_F814W,20.726643079182452
sphot_F150W,20.259526976959847
sphot_F160W,20.42527311951234
sphot_F277W,20.423304951888298
dAB_F555W,-0.15651572214628118
dAB_F814W,-0.15627188988976215
dAB_F150W,-0.25522914033162536
dAB_F160W,-0.2054025570578375
dAB_F277W,-0.25877315568942194
bkg_mean_F555W,0.37448399939169363
bkg_mean_F814W,0.5495274501735271
bkg_mean_F150W,0.7429942024239102
bkg_mean_F160W,0.41890113764462167
bkg_mean_F277W,0.3834803443858553
bkg_std_F555W,0.033750870951024595
bkg_std_F814W,0.05429266021321752
bkg_std_F150W,0.09840320662455464
bkg_std_F160W,0.0818939015334482
bkg_std_F277W,0.05209044243861661
r_eff,10.7336532571219
n,3.2724671734582804
x_0,127.29450017876874
y_0,127.17211498145537
ellip,0.25728024532996974
theta,3.141592653589793
