,0
test_ID,test3463_62529_360
sphot_F555W,24.73649232277655
sphot_F814W,23.259639390249212
sphot_F150W,22.021349484531996
sphot_F160W,22.18707440659437
sphot_F277W,21.571394784202738
dAB_F555W,-0.01833716904229732
dAB_F814W,-0.05830138771917248
dAB_F150W,-0.24026873177422914
dAB_F160W,-0.13881149296393858
dAB_F277W,-0.22219354693223892
bkg_mean_F555W,0.25542215316315336
bkg_mean_F814W,0.3779674303459631
bkg_mean_F150W,0.4963532901797478
bkg_mean_F160W,0.15454056053926085
bkg_mean_F277W,0.2427506891133199
bkg_std_F555W,0.014282170012050587
bkg_std_F814W,0.02389480166131904
bkg_std_F150W,0.045905547930028906
bkg_std_F160W,0.038000554520938944
bkg_std_F277W,0.024833222311834362
r_eff,8.377994005506267
n,3.4043038551982536
x_0,127.26121876311434
y_0,127.52048622835669
ellip,0.4941109644751004
theta,1.6278045670645793
