,0
test_ID,test4667_11607_429
sphot_F555W,21.17169707193112
sphot_F814W,20.167437845048305
sphot_F150W,19.047613161345446
sphot_F160W,19.148607550922343
sphot_F277W,18.971883678415168
dAB_F555W,-0.19744274795352013
dAB_F814W,-0.2289102745142877
dAB_F150W,-0.35413359077649176
dAB_F160W,-0.3230432264172123
dAB_F277W,-0.3590193620987314
bkg_mean_F555W,0.3063220888967485
bkg_mean_F814W,0.4623033669348109
bkg_mean_F150W,0.6225082290335948
bkg_mean_F160W,0.2864030349854036
bkg_mean_F277W,0.3069377724923208
bkg_std_F555W,0.01189745946740931
bkg_std_F814W,0.0210862673315065
bkg_std_F150W,0.04926028619360483
bkg_std_F160W,0.031706564525173266
bkg_std_F277W,0.023460799588347774
r_eff,17.679357995353616
n,6.911426859975654
x_0,126.98073825066503
y_0,129.21815603713543
ellip,0.39988401192335143
theta,2.0771364752938797
