,0
test_ID,test2024_60105_349
sphot_F555W,23.257136675255545
sphot_F814W,22.414821941876106
sphot_F150W,21.58675827855484
sphot_F160W,21.838450987210045
sphot_F277W,21.356889256763885
dAB_F555W,0.24421620708892533
dAB_F814W,0.06592514474121458
dAB_F150W,-0.1829906990273713
dAB_F160W,-0.021222342566815655
dAB_F277W,-0.18662364501003026
bkg_mean_F555W,0.3776909148254097
bkg_mean_F814W,0.5259394900463932
bkg_mean_F150W,0.6783009083998558
bkg_mean_F160W,0.35583121444771726
bkg_mean_F277W,0.3432999342026264
bkg_std_F555W,0.04191686654502652
bkg_std_F814W,0.058404476563250055
bkg_std_F150W,0.08736262848170342
bkg_std_F160W,0.07535453032882225
bkg_std_F277W,0.04264946704413167
r_eff,18.91549961501881
n,2.513794477843416
x_0,125.5971583573851
y_0,125.52399178700276
ellip,0.29366318099199795
theta,1.0455138280219813
