,0
test_ID,test4878_36546_319
sphot_F555W,21.1014075203976
sphot_F814W,20.12652157255046
sphot_F150W,18.96925695961719
sphot_F160W,19.09266102806926
sphot_F277W,18.832693319464624
dAB_F555W,0.44670543907712457
dAB_F814W,0.3396432802322735
dAB_F150W,0.14017442833683802
dAB_F160W,0.20996937517028158
dAB_F277W,0.12120380020098054
bkg_mean_F555W,0.38962151488164787
bkg_mean_F814W,0.5820682185190647
bkg_mean_F150W,0.7953385425061437
bkg_mean_F160W,0.4658343445535952
bkg_mean_F277W,0.4009694524636007
bkg_std_F555W,0.03332245992618053
bkg_std_F814W,0.051668901041370216
bkg_std_F150W,0.1023997363278803
bkg_std_F160W,0.07952501299435116
bkg_std_F277W,0.048820101840962804
r_eff,15.988539212871064
n,3.9897274934481963
x_0,127.27946445314387
y_0,127.78018149414984
ellip,0.21474886845001506
theta,1.468678109911636
