,0
test_ID,test3993_7170_167
sphot_F555W,22.099796039944927
sphot_F814W,21.720684890723575
sphot_F150W,21.17912044426828
sphot_F160W,21.381915375079025
sphot_F277W,21.43440300290718
dAB_F555W,-0.48904116005674325
dAB_F814W,-0.439808437470564
dAB_F150W,-0.5016180938883785
dAB_F160W,-0.41051164288265696
dAB_F277W,-0.4320444828067309
bkg_mean_F555W,0.3244903559586073
bkg_mean_F814W,0.4916267141293292
bkg_mean_F150W,0.6741456304139111
bkg_mean_F160W,0.3296089775499018
bkg_mean_F277W,0.3372587179581298
bkg_std_F555W,0.042171285579676185
bkg_std_F814W,0.06506111352238067
bkg_std_F150W,0.10524304185074512
bkg_std_F160W,0.09074903102953226
bkg_std_F277W,0.0506211524337539
r_eff,15.282245149241199
n,4.61908774990357
x_0,127.12306325289427
y_0,128.20211409051785
ellip,0.16979621618864843
theta,1.7877746092441031
