,0
test_ID,test3833_7170_345
sphot_F555W,22.304512179358653
sphot_F814W,21.853806735322394
sphot_F150W,21.242165165573006
sphot_F160W,21.453429790770976
sphot_F277W,21.496970187684198
dAB_F555W,-0.284325020643017
dAB_F814W,-0.3066865928717455
dAB_F150W,-0.4385733725836509
dAB_F160W,-0.33899722719070624
dAB_F277W,-0.3694772980297145
bkg_mean_F555W,0.29033216095571296
bkg_mean_F814W,0.4336258014869713
bkg_mean_F150W,0.5744349793410832
bkg_mean_F160W,0.24186207958033873
bkg_mean_F277W,0.2823558511925753
bkg_std_F555W,0.01684798061111849
bkg_std_F814W,0.02767957314294528
bkg_std_F150W,0.0526644317418604
bkg_std_F160W,0.04775806649738351
bkg_std_F277W,0.0298456103241651
r_eff,11.534042835688536
n,3.464395445019041
x_0,127.25347804035373
y_0,128.2134494295426
ellip,0.31626918775345225
theta,2.364908615587866
