,0
test_ID,test3232_18281_333
sphot_F555W,23.089257334021056
sphot_F814W,22.272359868276794
sphot_F150W,21.541410556823116
sphot_F160W,21.834570654015963
sphot_F277W,21.351123011798464
dAB_F555W,-0.25396286536204116
dAB_F814W,-0.3253156039984937
dAB_F150W,-0.542289977121392
dAB_F160W,-0.31887335029074393
dAB_F277W,-0.4598746960340172
bkg_mean_F555W,0.25238212928523074
bkg_mean_F814W,0.3730602274551349
bkg_mean_F150W,0.4744544628461978
bkg_mean_F160W,0.15199548125689427
bkg_mean_F277W,0.24104826292483572
bkg_std_F555W,0.010540853457185716
bkg_std_F814W,0.01878066894171325
bkg_std_F150W,0.036992674980700524
bkg_std_F160W,0.02621060336649824
bkg_std_F277W,0.020827140877235886
r_eff,32.13173292355989
n,2.5167152625108686
x_0,129.75419579254645
y_0,126.92445242857319
ellip,0.1720475978483153
theta,1.039744930184832
