,0
test_ID,test3648_62526_434
sphot_F555W,24.163624345693485
sphot_F814W,23.47965432546342
sphot_F150W,22.790281906954043
sphot_F160W,22.92834772246499
sphot_F277W,22.687392270629402
dAB_F555W,-0.5722518971357431
dAB_F814W,-0.45694614875063166
dAB_F150W,-0.6084517369005766
dAB_F160W,-0.5616712745871055
dAB_F277W,-0.538002077029045
bkg_mean_F555W,0.26001217917451575
bkg_mean_F814W,0.3784142416258858
bkg_mean_F150W,0.49440156593467466
bkg_mean_F160W,0.156724245737545
bkg_mean_F277W,0.24069915677900158
bkg_std_F555W,0.01724060138215174
bkg_std_F814W,0.02532511473727234
bkg_std_F150W,0.0373098963446146
bkg_std_F160W,0.03418741991257025
bkg_std_F277W,0.019931033110850312
r_eff,8.082154064635727
n,3.2004625205569273
x_0,127.7665623748183
y_0,127.27053836079108
ellip,0.3863049835512987
theta,2.771833038745049
