,0
test_ID,test4356_38516_432
sphot_F555W,23.28864571672659
sphot_F814W,21.48083431318168
sphot_F150W,19.7121866419088
sphot_F160W,19.809731689287517
sphot_F277W,18.851215150488024
dAB_F555W,0.42311092611259227
dAB_F814W,0.18650145409548458
dAB_F150W,-0.057929075584453926
dAB_F160W,0.026302850049702897
dAB_F277W,-0.09720296912029625
bkg_mean_F555W,0.357967585850965
bkg_mean_F814W,0.5456798993869367
bkg_mean_F150W,0.7570317190862812
bkg_mean_F160W,0.4128536434455955
bkg_mean_F277W,0.37569709948598534
bkg_std_F555W,0.02156033364107144
bkg_std_F814W,0.028425141595544705
bkg_std_F150W,0.06324632521428902
bkg_std_F160W,0.03900342731216032
bkg_std_F277W,0.030922511036700028
r_eff,18.88909448257246
n,3.1076231994346855
x_0,127.3595380990327
y_0,127.02330824583339
ellip,0.35896252055925776
theta,1.4528088278486941
