,0
test_ID,test1796_52636_264
sphot_F555W,22.668094866804417
sphot_F814W,21.84473351374865
sphot_F150W,21.241406627049507
sphot_F160W,21.418198962685437
sphot_F277W,21.019362723895085
dAB_F555W,-0.3065951916235292
dAB_F814W,-0.4412048578567678
dAB_F150W,-0.6618574061792764
dAB_F160W,-0.5272263082707305
dAB_F277W,-0.6020190079408749
bkg_mean_F555W,0.20492126506534153
bkg_mean_F814W,0.29677550028800226
bkg_mean_F150W,0.3747583065982161
bkg_mean_F160W,0.04160019048119186
bkg_mean_F277W,0.18138380068470888
bkg_std_F555W,0.006098201446940734
bkg_std_F814W,0.01082215700766646
bkg_std_F150W,0.017084474888890564
bkg_std_F160W,0.01234826138282734
bkg_std_F277W,0.00894456582459313
r_eff,29.119589589349665
n,2.794446214018609
x_0,127.37178451479039
y_0,128.10612656738726
ellip,0.033258320945187964
theta,3.1253206288907145
