,0
test_ID,test1543_56716_377
sphot_F555W,22.480089409619445
sphot_F814W,22.19230285988357
sphot_F150W,21.777670167614822
sphot_F160W,22.13196107487299
sphot_F277W,22.07676048942453
dAB_F555W,-0.13369450568233532
dAB_F814W,-0.12571981001985932
dAB_F150W,-0.2163844240431665
dAB_F160W,0.06199252238112862
dAB_F277W,-0.08887110320316083
bkg_mean_F555W,0.3436613030690429
bkg_mean_F814W,0.5264042539273233
bkg_mean_F150W,0.7338989612856164
bkg_mean_F160W,0.4145633093299016
bkg_mean_F277W,0.3906691994410464
bkg_std_F555W,0.05490643317553009
bkg_std_F814W,0.09175633973263675
bkg_std_F150W,0.13934141137498268
bkg_std_F160W,0.13849050961471782
bkg_std_F277W,0.07743167480253282
r_eff,16.36982402766431
n,1.6797060446287992
x_0,127.14959648095552
y_0,127.61548940005073
ellip,0.49837994660858065
theta,1.851932147687907
