,0
test_ID,test1407_53512_281
sphot_F555W,20.329729334689276
sphot_F814W,19.847539758692747
sphot_F150W,19.105554792446725
sphot_F160W,19.16746588230616
sphot_F277W,19.156422817952397
dAB_F555W,0.15308304216549118
dAB_F814W,0.21915838879362326
dAB_F150W,0.14789433715858635
dAB_F160W,0.17272986127485268
dAB_F277W,0.12611074563601932
bkg_mean_F555W,0.26935131749222213
bkg_mean_F814W,0.42683937324731325
bkg_mean_F150W,0.5765607607612023
bkg_mean_F160W,0.26329807288753015
bkg_mean_F277W,0.2990768467702467
bkg_std_F555W,0.012416441146237753
bkg_std_F814W,0.02006343384964024
bkg_std_F150W,0.062298425194059134
bkg_std_F160W,0.022695379474710942
bkg_std_F277W,0.01615202504782697
r_eff,27.53032430636783
n,0.8170842774844356
x_0,127.20636301975775
y_0,129.2544846074648
ellip,0.3089134584068287
theta,2.440760369619033
