,0
test_ID,test5990_15611_488
sphot_F555W,21.839335227041403
sphot_F814W,21.442961849004845
sphot_F150W,20.800705747187727
sphot_F160W,20.976471755575837
sphot_F277W,20.6314366325323
dAB_F555W,-0.9217198070193717
dAB_F814W,-0.8542255640735874
dAB_F150W,-0.9835134636226357
dAB_F160W,-0.8689350705156897
dAB_F277W,-0.9254411975320025
bkg_mean_F555W,0.29086962365179947
bkg_mean_F814W,0.4218078683181649
bkg_mean_F150W,0.5539430945273083
bkg_mean_F160W,0.21880461234646467
bkg_mean_F277W,0.27205161387957016
bkg_std_F555W,0.0128552276314923
bkg_std_F814W,0.02080645414769826
bkg_std_F150W,0.044250080143298905
bkg_std_F160W,0.03152271456888429
bkg_std_F277W,0.02468652731680226
r_eff,23.401318244834833
n,2.1668317437826357
x_0,127.47349115240061
y_0,127.62098550292939
ellip,0.0016576891260268456
theta,1.441422878050071
