,0
test_ID,test3736_86468_082
sphot_F555W,23.677227282702653
sphot_F814W,22.32782864669563
sphot_F150W,21.23869184267049
sphot_F160W,21.462648204857288
sphot_F277W,20.922276753872552
dAB_F555W,-0.67620196327087
dAB_F814W,-0.5182381314035354
dAB_F150W,-0.6197216817549958
dAB_F160W,-0.48362284213790474
dAB_F277W,-0.569535806538525
bkg_mean_F555W,0.2666378300195471
bkg_mean_F814W,0.3896121217788069
bkg_mean_F150W,0.5062643642826707
bkg_mean_F160W,0.1793348224316741
bkg_mean_F277W,0.2730603955814635
bkg_std_F555W,0.027115254995185478
bkg_std_F814W,0.028496471433074377
bkg_std_F150W,0.04452601337035362
bkg_std_F160W,0.03217108727177644
bkg_std_F277W,0.03334698665836589
r_eff,15.512918272462102
n,6.82985258253844
x_0,127.57235802154344
y_0,127.68613305812067
ellip,0.5810975216739023
theta,1.1121491058329493
