,0
test_ID,test3173_95062_160
sphot_F555W,23.61604921151301
sphot_F814W,22.090435521207567
sphot_F150W,20.334581046127354
sphot_F160W,20.42409601425745
sphot_F277W,19.583053361671183
dAB_F555W,0.16037735077438597
dAB_F814W,-0.03442704291435561
dAB_F150W,-0.28586414693151596
dAB_F160W,-0.2676378792630061
dAB_F277W,-0.25765040943597484
bkg_mean_F555W,0.26228201712746535
bkg_mean_F814W,0.38625863107539177
bkg_mean_F150W,0.5019937695636859
bkg_mean_F160W,0.1679325792397024
bkg_mean_F277W,0.26064165144367635
bkg_std_F555W,0.026735192831252735
bkg_std_F814W,0.04013226084726133
bkg_std_F150W,0.05531653333188055
bkg_std_F160W,0.0549203806804088
bkg_std_F277W,0.029245667140486497
r_eff,20.842041845560786
n,1.9531724321645316
x_0,127.23924606242744
y_0,126.94395839470371
ellip,0.44945129503649583
theta,1.6887401205318957
