,0
test_ID,test4569_12974_148
sphot_F555W,24.19452884145263
sphot_F814W,23.00850929902886
sphot_F150W,21.947089564630716
sphot_F160W,22.4337220623485
sphot_F277W,21.785050458925518
dAB_F555W,-0.5323240392857613
dAB_F814W,-0.6182413842013759
dAB_F150W,-1.0019336921829485
dAB_F160W,-0.5738934210839446
dAB_F277W,-0.8034477743836774
bkg_mean_F555W,0.2489779918365062
bkg_mean_F814W,0.3647394957610278
bkg_mean_F150W,0.4670234702849625
bkg_mean_F160W,0.14401098271299095
bkg_mean_F277W,0.23148897497667975
bkg_std_F555W,0.0066463393233070715
bkg_std_F814W,0.01311533390359293
bkg_std_F150W,0.027042902453117693
bkg_std_F160W,0.015857740709982276
bkg_std_F277W,0.013870370667598083
r_eff,34.22917566521572
n,2.782484046955629
x_0,128.0148386551637
y_0,127.49270332270646
ellip,0.6206735010941979
theta,2.815265014091801
