,0
test_ID,test1380_70051_184
sphot_F555W,23.273910413819543
sphot_F814W,21.845333980988954
sphot_F150W,20.278846001791294
sphot_F160W,20.52805810449526
sphot_F277W,19.900026390660315
dAB_F555W,0.04496334965034521
dAB_F814W,-0.5098630943962092
dAB_F150W,-0.9739314152143308
dAB_F160W,-0.7750583802343591
dAB_F277W,-0.9576261240460724
bkg_mean_F555W,0.45614502865891837
bkg_mean_F814W,0.6874053386850845
bkg_mean_F150W,0.9451107171013303
bkg_mean_F160W,0.6327109839836771
bkg_mean_F277W,0.48807204066495
bkg_std_F555W,0.05798524409701232
bkg_std_F814W,0.08249622700949616
bkg_std_F150W,0.13566840761849042
bkg_std_F160W,0.11509743797250634
bkg_std_F277W,0.07000236770466217
r_eff,18.256502919669984
n,3.3591310295046606
x_0,127.00464682166637
y_0,127.72738431995523
ellip,4.693505280161329e-05
theta,3.133533677647007
