,0
test_ID,test4972_58969_428
sphot_F555W,23.062415704661987
sphot_F814W,21.790411116190995
sphot_F150W,19.998970206487577
sphot_F160W,20.10670970321916
sphot_F277W,19.326887792761113
dAB_F555W,-0.14525927593599164
dAB_F814W,-0.3153065730871347
dAB_F150W,-0.5260017878548524
dAB_F160W,-0.4764027863027174
dAB_F277W,-0.4987294560397437
bkg_mean_F555W,0.2543224390926571
bkg_mean_F814W,0.38004847937812114
bkg_mean_F150W,0.4969892671207428
bkg_mean_F160W,0.1665279069319352
bkg_mean_F277W,0.2424699895671239
bkg_std_F555W,0.006671756213487983
bkg_std_F814W,0.014240485284099264
bkg_std_F150W,0.03298122075400023
bkg_std_F160W,0.01960517706262312
bkg_std_F277W,0.016548342843352905
r_eff,31.4855931723981
n,2.563424552503857
x_0,128.48402037796262
y_0,127.60239434170151
ellip,0.7195922212039879
theta,0.9519817849834326
