,0
test_ID,test1085_39752_310
sphot_F555W,21.452528581619227
sphot_F814W,21.002963601784096
sphot_F150W,20.313952647529987
sphot_F160W,20.453954839286553
sphot_F277W,20.338342078092495
dAB_F555W,-0.0898861516050502
dAB_F814W,-0.10045024342063869
dAB_F150W,-0.2484241551621338
dAB_F160W,-0.17645775371660477
dAB_F277W,-0.2563810183579385
bkg_mean_F555W,0.3553375885275061
bkg_mean_F814W,0.546941263014286
bkg_mean_F150W,0.7292481006629102
bkg_mean_F160W,0.4148127243728848
bkg_mean_F277W,0.38533378220611936
bkg_std_F555W,0.0227858700788402
bkg_std_F814W,0.031148167217138138
bkg_std_F150W,0.06540859401932189
bkg_std_F160W,0.043240490044043046
bkg_std_F277W,0.0363302161033753
r_eff,19.387551477253588
n,2.770168500453397
x_0,126.35929240301357
y_0,127.90659359946223
ellip,0.6299965927898986
theta,2.8694073720247797
