,0
test_ID,test2250_60959_271
sphot_F555W,23.186348041840183
sphot_F814W,22.174753660365056
sphot_F150W,21.152964649930624
sphot_F160W,21.380022983381053
sphot_F277W,20.807905611600383
dAB_F555W,-0.293973932386578
dAB_F814W,-0.4471758746052288
dAB_F150W,-0.7382574349697393
dAB_F160W,-0.6148909245141319
dAB_F277W,-0.6384649271542102
bkg_mean_F555W,0.2283804026423873
bkg_mean_F814W,0.3371032717803529
bkg_mean_F150W,0.42255123943503126
bkg_mean_F160W,0.0917721861781828
bkg_mean_F277W,0.21588612048141514
bkg_std_F555W,0.012467368901489225
bkg_std_F814W,0.018395586998665912
bkg_std_F150W,0.0262567380645193
bkg_std_F160W,0.020695530368353945
bkg_std_F277W,0.017791273472590984
r_eff,30.562248078931663
n,1.8709252549405253
x_0,127.28407316554103
y_0,126.4155419370135
ellip,0.6054951903419594
theta,1.6699775625427478
