,0
test_ID,test3046_40851_156
sphot_F555W,22.58498699131262
sphot_F814W,21.770597131386744
sphot_F150W,20.54366130925866
sphot_F160W,20.59636653186596
sphot_F277W,19.8646163894444
dAB_F555W,-0.5808728651995096
dAB_F814W,-0.26410683253588374
dAB_F150W,-0.2729288915858419
dAB_F160W,-0.24609687672749558
dAB_F277W,-0.26452587626156543
bkg_mean_F555W,0.2353120218407368
bkg_mean_F814W,0.34517292401369526
bkg_mean_F150W,0.4358918082991634
bkg_mean_F160W,0.10807037741122791
bkg_mean_F277W,0.2166796228663004
bkg_std_F555W,0.00944237326211676
bkg_std_F814W,0.014602375715478044
bkg_std_F150W,0.024294114484170362
bkg_std_F160W,0.018553297692823267
bkg_std_F277W,0.011175124723351786
r_eff,21.058174215453047
n,1.435918200702746
x_0,127.15653874734281
y_0,127.56517788179886
ellip,0.580477616835068
theta,3.141592653589793
