,0
test_ID,test4780_75896_075
sphot_F555W,17.222384844765713
sphot_F814W,17.725942127708585
sphot_F150W,18.029637855776606
sphot_F160W,18.001509056532363
sphot_F277W,17.638131172253445
dAB_F555W,-6.328294691491756
dAB_F814W,-5.05904209358015
dAB_F150W,-4.011079678468484
dAB_F160W,-4.1248078337758045
dAB_F277W,-4.175551514559189
bkg_mean_F555W,0.43882359352487194
bkg_mean_F814W,0.6277997185387122
bkg_mean_F150W,0.7933909924506771
bkg_mean_F160W,0.5081824874358877
bkg_mean_F277W,0.4347854649207877
bkg_std_F555W,0.02475709232964949
bkg_std_F814W,0.03489799088105527
bkg_std_F150W,0.048793239060777864
bkg_std_F160W,0.050159760935527
bkg_std_F277W,0.04671906142959935
r_eff,21.23019773352849
n,4.1444798624162456
x_0,76.69171377952784
y_0,203.19905117298674
ellip,0.0158145542732132
theta,1.07845145899987
