,0
test_ID,test4369_75333_281
sphot_F555W,24.63155309616728
sphot_F814W,23.75208410303305
sphot_F150W,22.998330925590132
sphot_F160W,23.049977817053225
sphot_F277W,22.655032571038177
dAB_F555W,0.7010975499707754
dAB_F814W,0.5767622326700739
dAB_F150W,0.45795200183879814
dAB_F160W,0.39533488400290295
dAB_F277W,0.4520552573248864
bkg_mean_F555W,0.26355203466688354
bkg_mean_F814W,0.3882522562275872
bkg_mean_F150W,0.5397788327546239
bkg_mean_F160W,0.18352386735353932
bkg_mean_F277W,0.25255166281898045
bkg_std_F555W,0.01192819583268334
bkg_std_F814W,0.01941650692947927
bkg_std_F150W,0.04398130002086691
bkg_std_F160W,0.027433268489654748
bkg_std_F277W,0.015400850724354551
r_eff,5.963133239351199
n,0.7494002749868143
x_0,129.54989400289207
y_0,127.4958710300051
ellip,0.003497465429010851
theta,3.141592653589793
