,0
test_ID,test4465_58070_460
sphot_F555W,23.411580968342548
sphot_F814W,22.454096015363575
sphot_F150W,21.46407541962853
sphot_F160W,21.679899851194968
sphot_F277W,21.780916469597017
dAB_F555W,-0.7840672197109022
dAB_F814W,-0.8808979469850513
dAB_F150W,-1.0975132508935452
dAB_F160W,-0.9645200401164438
dAB_F277W,-0.8515830143352474
bkg_mean_F555W,0.24647704357306116
bkg_mean_F814W,0.35052565366368527
bkg_mean_F150W,0.4508187323477367
bkg_mean_F160W,0.10675306810793042
bkg_mean_F277W,0.21830476534003934
bkg_std_F555W,0.009018501856034488
bkg_std_F814W,0.01601639925063711
bkg_std_F150W,0.0270284321185135
bkg_std_F160W,0.02717170618085096
bkg_std_F277W,0.0166637353181369
r_eff,33.16314203118657
n,1.720687655414568
x_0,127.015699213012
y_0,128.21665218549686
ellip,0.39048443609499617
theta,1.0398398781497207
