,0
test_ID,test4017_34130_245
sphot_F555W,20.100029033524244
sphot_F814W,19.413517748950376
sphot_F150W,18.580302120491822
sphot_F160W,18.70224856583696
sphot_F277W,18.5587365135368
dAB_F555W,-1.8336805816981965
dAB_F814W,-2.2588526501073503
dAB_F150W,-2.8143905263117475
dAB_F160W,-2.7144833030703737
dAB_F277W,-2.918367033325328
bkg_mean_F555W,0.41076510305848196
bkg_mean_F814W,0.6152491455297856
bkg_mean_F150W,0.8241531745966081
bkg_mean_F160W,0.5059286134214115
bkg_mean_F277W,0.4258321559977328
bkg_std_F555W,0.02659789883650543
bkg_std_F814W,0.03435337361973336
bkg_std_F150W,0.07748508877093029
bkg_std_F160W,0.046731282674029304
bkg_std_F277W,0.03874075349889302
r_eff,52.98338620954398
n,2.5798102304503576
x_0,151.26509016888912
y_0,191.3679140617437
ellip,0.07796715166427667
theta,0.9150245973359368
