,0
test_ID,test4187_76692_426
sphot_F555W,22.488099533117094
sphot_F814W,22.198632140583307
sphot_F150W,21.60328427491752
sphot_F160W,21.863931098232925
sphot_F277W,21.611271296077682
dAB_F555W,-0.7174909305345274
dAB_F814W,-0.543283627895125
dAB_F150W,-0.6650378593969464
dAB_F160W,-0.5212421512527783
dAB_F277W,-0.5846439716801832
bkg_mean_F555W,0.3498019119380228
bkg_mean_F814W,0.5422398882057713
bkg_mean_F150W,0.7255478838451215
bkg_mean_F160W,0.41674249488824533
bkg_mean_F277W,0.39392647613209497
bkg_std_F555W,0.012992678928261036
bkg_std_F814W,0.023745053743590643
bkg_std_F150W,0.0683069188744543
bkg_std_F160W,0.03693242501330584
bkg_std_F277W,0.04017162757129973
r_eff,11.08889371952927
n,3.650023778979455
x_0,127.27299143039701
y_0,126.41896459408443
ellip,0.4735581700430911
theta,2.3631098094327267
