,0
test_ID,test2418_59439_404
sphot_F555W,22.222565676491968
sphot_F814W,21.144845754725033
sphot_F150W,19.96057074836979
sphot_F160W,20.093726640357247
sphot_F277W,19.80362007432565
dAB_F555W,-0.18005437902728616
dAB_F814W,-0.1755662921013723
dAB_F150W,-0.3241666865383621
dAB_F160W,-0.2541501574107272
dAB_F277W,-0.2818660905546899
bkg_mean_F555W,0.3145303050194321
bkg_mean_F814W,0.47260935076763017
bkg_mean_F150W,0.6349052116413174
bkg_mean_F160W,0.3004610802255899
bkg_mean_F277W,0.3135885948625412
bkg_std_F555W,0.013475969011449051
bkg_std_F814W,0.02396965804875123
bkg_std_F150W,0.0526400948890761
bkg_std_F160W,0.0422787551839024
bkg_std_F277W,0.030388824820548034
r_eff,9.428825630827966
n,4.478914948739733
x_0,128.11729913145552
y_0,127.52855047524292
ellip,0.19056446763298535
theta,1.6263178113454813
