,0
test_ID,test2428_50060_149
sphot_F555W,22.109262583548066
sphot_F814W,21.875034243176586
sphot_F150W,21.33905314233192
sphot_F160W,21.59460709717768
sphot_F277W,21.834265314116266
dAB_F555W,-1.9929096173044485
dAB_F814W,-1.6173407697625066
dAB_F150W,-1.6819208521349651
dAB_F160W,-1.4818886184313556
dAB_F277W,-1.0962959249317166
bkg_mean_F555W,0.3278059011739484
bkg_mean_F814W,0.47127909643386245
bkg_mean_F150W,0.6150348569304172
bkg_mean_F160W,0.2941624696750923
bkg_mean_F277W,0.31370416589665684
bkg_std_F555W,0.0232758402837629
bkg_std_F814W,0.03105752929952836
bkg_std_F150W,0.05392679733404111
bkg_std_F160W,0.04138058985548324
bkg_std_F277W,0.032659974557575
r_eff,29.003921954978022
n,3.9999684299313425
x_0,123.57390534550535
y_0,124.53769803813861
ellip,0.3587028129053567
theta,1.7953644636679522
