,0
test_ID,test3537_97682_107
sphot_F555W,20.96217536002154
sphot_F814W,20.109577802152458
sphot_F150W,19.016720604654985
sphot_F160W,19.087691254497173
sphot_F277W,18.87795100588734
dAB_F555W,-0.04387809440250834
dAB_F814W,0.12540911571650426
dAB_F150W,0.5429153799101201
dAB_F160W,0.6324567165749677
dAB_F277W,0.7903986191367984
bkg_mean_F555W,0.3148455334137902
bkg_mean_F814W,0.47521236429509484
bkg_mean_F150W,0.6406818816391329
bkg_mean_F160W,0.30310065686301013
bkg_mean_F277W,0.3290888793220825
bkg_std_F555W,0.028030830103314648
bkg_std_F814W,0.05328406666660399
bkg_std_F150W,0.10199306860166432
bkg_std_F160W,0.09093825213949386
bkg_std_F277W,0.06234705695851217
r_eff,14.553439490214148
n,4.295037285215589
x_0,143.54656106181662
y_0,128.29079719698814
ellip,0.12196770850170457
theta,3.141592653589793
