,0
test_ID,test2748_101521_346
sphot_F555W,21.21989996713426
sphot_F814W,20.717228391315395
sphot_F150W,20.074139756536184
sphot_F160W,20.193246443408647
sphot_F277W,20.01716559093409
dAB_F555W,0.08275164848494398
dAB_F814W,0.04353921455573584
dAB_F150W,-0.11253230397902314
dAB_F160W,-0.034848202210600476
dAB_F277W,-0.11074350819811585
bkg_mean_F555W,0.25066334281384983
bkg_mean_F814W,0.37640826266711896
bkg_mean_F150W,0.48302111487502336
bkg_mean_F160W,0.16888057029771014
bkg_mean_F277W,0.245134944544042
bkg_std_F555W,0.016699570261350098
bkg_std_F814W,0.027775225443716915
bkg_std_F150W,0.046710039671609756
bkg_std_F160W,0.04069692609293705
bkg_std_F277W,0.024664297307971542
r_eff,17.47077864114961
n,1.4184286114909752
x_0,127.29053466579904
y_0,127.84889784722121
ellip,0.010544117261298367
theta,0.1154564261720241
