,0
test_ID,test4671_69043_301
sphot_F555W,22.486483153332742
sphot_F814W,21.77726420035949
sphot_F150W,20.880516432931977
sphot_F160W,21.17710974581098
sphot_F277W,20.943569730869626
dAB_F555W,-0.5163441099548294
dAB_F814W,-0.5174099856210859
dAB_F150W,-0.7482727607186632
dAB_F160W,-0.4913563434383512
dAB_F277W,-0.6360916088690018
bkg_mean_F555W,0.25171618357033987
bkg_mean_F814W,0.3669887840749334
bkg_mean_F150W,0.4618819319199795
bkg_mean_F160W,0.14291892891025765
bkg_mean_F277W,0.2294340782272571
bkg_std_F555W,0.007514064289884691
bkg_std_F814W,0.01478693860639675
bkg_std_F150W,0.027350732578879232
bkg_std_F160W,0.019888533797815217
bkg_std_F277W,0.016478623939023208
r_eff,30.716860739809494
n,1.69941964844678
x_0,127.50784802488015
y_0,128.1545379683728
ellip,0.2773337857587207
theta,2.7454984437836747
